Id,Weekly_Sales
44_28_2013-03-29,23011.13
44_28_2013-04-05,22561.27
44_28_2013-04-12,22216.12
44_28_2013-04-19,21651.6
44_28_2013-04-26,21442.27
44_28_2013-05-03,22940.93
44_28_2013-05-10,21835.25
44_28_2013-05-17,21018.17
44_28_2013-05-24,20469.45
44_28_2013-05-31,20422.39
44_28_2013-06-07,16925.38
44_28_2013-06-14,16927.24
44_28_2013-06-21,17093.93
44_28_2013-06-28,18405.4
44_28_2013-07-05,18627.28
44_28_2013-07-12,18635.12
44_28_2013-07-19,19457.0
44_28_2013-07-26,20680.71
44_31_2012-11-23,17893.36
44_31_2012-12-14,17152.66
44_31_2012-12-21,17479.53
44_31_2013-01-25,17544.03
44_31_2013-02-08,19209.6
44_31_2013-03-08,19062.88
44_31_2013-04-05,18487.11
44_31_2013-04-12,19600.33
44_31_2013-04-19,15249.9
44_31_2013-04-26,14976.34
44_31_2013-05-03,14527.46
44_31_2013-05-10,14824.66
44_31_2013-05-17,15725.79
44_31_2013-05-24,12776.7
44_31_2013-05-31,13149.04
44_31_2013-06-07,12627.52
44_31_2013-06-14,13585.58
44_31_2013-06-21,13650.23
44_31_2013-06-28,13549.21
44_31_2013-07-05,14821.72
44_31_2013-07-12,14545.48
44_31_2013-07-19,13976.36
44_31_2013-07-26,12333.77
44_32_2012-11-02,12997.7
44_32_2012-11-09,12178.56
44_32_2012-11-16,11848.94
44_32_2012-11-23,11366.09
44_32_2012-12-07,11241.29
44_32_2012-12-14,11014.26
44_32_2012-12-21,10780.82
44_32_2013-01-04,10409.57
44_32_2013-01-11,10312.8
44_32_2013-01-18,10583.99
44_32_2013-01-25,9658.7
44_32_2013-02-01,10691.15
44_32_2013-02-08,11613.51
44_32_2013-02-15,12057.01
44_32_2013-02-22,11780.99
44_32_2013-03-01,12683.48
44_32_2013-03-08,12261.14
44_32_2013-03-15,12198.47
44_32_2013-03-22,11564.99
44_32_2013-03-29,13283.01
44_32_2013-04-05,17324.93
44_32_2013-04-12,16214.97
44_32_2013-04-19,16698.0
44_32_2013-04-26,17324.24
44_32_2013-05-03,18387.66
44_32_2013-05-10,19463.55
44_32_2013-05-17,17658.79
44_32_2013-05-24,22821.37
44_32_2013-05-31,16195.3
44_32_2013-06-07,16615.41
44_32_2013-06-14,17847.82
44_32_2013-06-21,24272.41
44_32_2013-06-28,14550.19
44_32_2013-07-05,11104.01
44_32_2013-07-12,10668.31
44_32_2013-07-19,10349.66
44_32_2013-07-26,10552.32
44_33_2012-11-16,14998.26
44_33_2012-11-30,16571.99
44_33_2012-12-07,15658.24
44_33_2012-12-14,15665.76
44_33_2012-12-21,15106.87
44_33_2012-12-28,13680.92
44_33_2013-01-04,14520.8
44_33_2013-01-11,13077.67
44_33_2013-01-25,14315.67
44_33_2013-02-01,15247.69
44_33_2013-02-08,15070.6
44_33_2013-02-15,15847.19
44_33_2013-02-22,15470.5
44_33_2013-03-01,14453.84
44_33_2013-03-15,12538.62
44_33_2013-03-29,12884.19
44_33_2013-04-19,13033.12
44_33_2013-04-26,13182.96
44_33_2013-05-03,12805.27
44_33_2013-05-17,12277.28
44_33_2013-05-24,11979.6
44_33_2013-05-31,12718.17
44_33_2013-06-07,12457.17
44_33_2013-07-19,10924.22
44_33_2013-07-26,10812.67
44_38_2012-11-02,9701.73
44_38_2012-11-09,10871.81
44_38_2012-11-16,11832.07
44_38_2012-11-23,11699.73
44_38_2012-11-30,11205.2
44_38_2012-12-07,11765.52
44_38_2012-12-14,11841.61
44_38_2012-12-21,12536.12
44_38_2012-12-28,11211.59
44_38_2013-01-04,11420.85
44_38_2013-01-11,17932.11
44_38_2013-01-18,16491.22
44_38_2013-01-25,15220.32
44_38_2013-02-01,16759.12
44_38_2013-02-08,19590.15
44_38_2013-02-15,21711.55
44_38_2013-02-22,18226.69
44_38_2013-03-01,21172.15
44_38_2013-03-08,14252.94
44_38_2013-03-15,15354.53
44_38_2013-03-22,17005.6
44_38_2013-03-29,22983.01
44_38_2013-04-05,13966.71
44_38_2013-04-12,9892.19
44_38_2013-04-19,9523.54
44_38_2013-04-26,9570.33
44_38_2013-05-03,10197.56
44_38_2013-05-10,14780.99
44_38_2013-05-17,16356.95
44_38_2013-05-24,15420.67
44_38_2013-05-31,15612.76
44_38_2013-06-07,15168.39
44_38_2013-06-14,14449.99
44_38_2013-06-21,14661.4
44_38_2013-06-28,13765.3
44_38_2013-07-05,13810.47
44_38_2013-07-12,14750.05
44_38_2013-07-19,14646.83
44_38_2013-07-26,14236.85
44_40_2012-11-02,13956.68
44_40_2012-11-09,13591.7
44_40_2012-11-16,12871.16
44_40_2012-11-23,12681.48
44_40_2012-11-30,12508.04
44_40_2012-12-07,12659.46
44_40_2012-12-14,12454.69
44_40_2012-12-21,11683.99
44_40_2012-12-28,11132.11
44_40_2013-01-04,11407.4
44_40_2013-01-11,11718.9
44_40_2013-01-18,10490.08
44_40_2013-01-25,10628.5
44_40_2013-02-01,9846.39
44_40_2013-02-08,10979.62
44_40_2013-02-15,11954.09
44_40_2013-02-22,12669.45
44_40_2013-03-01,11864.34
44_40_2013-03-08,11771.66
44_40_2013-03-15,11816.66
44_40_2013-03-22,12739.55
44_40_2013-03-29,11365.19
44_40_2013-04-05,11640.73
44_40_2013-04-12,15470.0
44_40_2013-04-19,18536.54
44_40_2013-04-26,18599.36
44_40_2013-05-03,19446.03
44_40_2013-05-10,3327.48
44_40_2013-05-17,3109.6
44_40_2013-05-24,2973.08
44_40_2013-05-31,2938.29
44_40_2013-06-07,2695.07
44_40_2013-06-14,2334.79
44_40_2013-06-21,2222.88
44_40_2013-06-28,2193.67
44_40_2013-07-05,1911.2
44_40_2013-07-12,1862.53
44_40_2013-07-19,1935.94
44_40_2013-07-26,1793.96
44_42_2012-11-09,1701.41
44_42_2012-11-16,1723.56
44_42_2012-11-23,1758.73
44_42_2012-11-30,1603.19
44_42_2012-12-07,1541.37
44_42_2012-12-14,1485.7
44_42_2012-12-21,1591.89
44_42_2012-12-28,1705.17
44_42_2013-01-04,1511.47
44_42_2013-01-11,1391.94
44_42_2013-01-18,1395.15
44_42_2013-01-25,1467.95
44_42_2013-02-01,1574.59
44_42_2013-02-08,1431.37
44_42_2013-02-15,1701.39
44_42_2013-02-22,1747.47
44_42_2013-03-01,1819.33
44_42_2013-03-08,2087.98
44_42_2013-03-15,1964.48
44_42_2013-03-22,1399.23
44_42_2013-03-29,1335.03
44_42_2013-04-05,1333.61
44_42_2013-04-12,1396.82
44_42_2013-04-19,1733.84
44_42_2013-04-26,1782.78
44_42_2013-05-03,1771.94
44_42_2013-05-10,2176.4
44_42_2013-05-17,2108.03
44_42_2013-05-24,2449.22
44_42_2013-05-31,2401.46
44_42_2013-06-07,2939.5
44_42_2013-06-14,2926.68
44_42_2013-06-21,3034.25
44_42_2013-06-28,3259.11
44_42_2013-07-05,4674.94
44_42_2013-07-12,2202.0
44_42_2013-07-19,2457.34
44_42_2013-07-26,2124.26
44_44_2013-06-14,2017.71
44_46_2012-11-02,2105.45
44_46_2012-11-09,2687.62
44_46_2012-11-16,2680.33
44_46_2012-11-23,2626.15
44_46_2012-11-30,2701.6
44_46_2012-12-07,2610.17
44_46_2012-12-14,2228.42
44_46_2012-12-21,2506.92
44_46_2012-12-28,2241.22
44_46_2013-01-04,1839.74
44_46_2013-01-11,1792.24
44_46_2013-01-18,1930.89
44_46_2013-01-25,1594.19
44_46_2013-02-01,1632.93
44_46_2013-02-08,1728.1
44_46_2013-02-15,1839.85
44_46_2013-02-22,1727.8
44_46_2013-03-01,1650.04
44_46_2013-03-08,1630.75
44_46_2013-03-15,1708.5
44_46_2013-03-22,1793.01
44_46_2013-03-29,1593.85
44_46_2013-04-05,1506.74
44_46_2013-04-12,1508.9
44_46_2013-04-19,1528.89
44_46_2013-04-26,1536.21
44_46_2013-05-03,1461.98
44_46_2013-05-10,1728.49
44_46_2013-05-17,1771.44
44_46_2013-05-24,1873.35
44_46_2013-05-31,2011.43
44_46_2013-06-07,1972.92
44_46_2013-06-14,1485.18
44_46_2013-06-21,1455.66
44_46_2013-06-28,1469.93
44_46_2013-07-05,1499.35
44_46_2013-07-12,1673.77
44_46_2013-07-19,1692.48
44_46_2013-07-26,1717.15
44_49_2012-11-09,2353.85
44_49_2012-11-23,2371.86
44_49_2012-11-30,2677.67
44_49_2012-12-14,2462.65
44_49_2012-12-21,3008.65
44_49_2012-12-28,2897.74
44_49_2013-01-04,3224.46
44_49_2013-01-11,3813.91
44_49_2013-01-18,4570.16
44_49_2013-01-25,2688.06
44_49_2013-02-01,2273.26
44_49_2013-02-08,2110.41
44_49_2013-02-15,2200.31
44_49_2013-02-22,2289.69
44_49_2013-03-01,2694.93
44_49_2013-03-08,2761.21
44_49_2013-03-15,2713.87
44_49_2013-03-22,2804.91
44_49_2013-03-29,2669.91
44_49_2013-04-12,2407.18
44_49_2013-06-07,2606.89
44_49_2013-06-14,2452.41
44_49_2013-06-21,1902.0
44_49_2013-06-28,1932.76
44_49_2013-07-05,1927.02
44_49_2013-07-12,1674.85
44_49_2013-07-19,1643.38
44_52_2012-11-02,1743.17
44_52_2012-11-09,1687.55
44_52_2012-11-16,1595.17
44_52_2012-11-23,1472.94
44_52_2012-11-30,1494.46
44_52_2012-12-07,1568.65
44_52_2012-12-14,1400.01
44_52_2012-12-21,1317.49
44_52_2012-12-28,1431.24
44_52_2013-01-04,1468.34
44_52_2013-01-11,1534.29
44_52_2013-01-18,1554.49
44_52_2013-01-25,1487.8
44_52_2013-02-01,1569.85
44_52_2013-02-08,1644.24
44_52_2013-02-15,1861.36
44_52_2013-02-22,2057.18
44_52_2013-03-01,2154.63
44_52_2013-03-08,1457.47
44_52_2013-03-15,1379.66
44_52_2013-03-22,1401.12
44_52_2013-03-29,1503.47
44_52_2013-04-05,1833.55
44_52_2013-04-12,1962.71
44_52_2013-04-19,2114.95
44_52_2013-04-26,2963.55
44_52_2013-05-03,1032.82
44_52_2013-05-10,1204.19
44_52_2013-05-17,1105.55
44_52_2013-05-24,1159.86
44_52_2013-05-31,1158.66
44_52_2013-06-07,1101.97
44_52_2013-06-14,986.92
44_52_2013-06-21,1054.07
44_52_2013-06-28,1098.42
44_52_2013-07-05,1077.39
44_52_2013-07-12,1070.06
44_52_2013-07-19,982.79
44_52_2013-07-26,994.61
44_55_2013-02-15,930.42
44_56_2012-11-02,911.32
44_56_2012-11-09,888.83
44_56_2012-11-16,968.12
44_56_2012-11-23,846.2
44_56_2012-11-30,914.75
44_56_2012-12-07,836.44
44_56_2012-12-14,703.88
44_56_2012-12-21,718.22
44_56_2012-12-28,601.97
44_56_2013-01-04,586.82
44_56_2013-01-11,587.88
44_56_2013-01-18,528.87
44_56_2013-01-25,649.83
44_56_2013-02-01,603.82
44_56_2013-02-08,608.13
44_56_2013-02-22,694.38
44_56_2013-03-01,726.09
44_56_2013-03-08,721.0
44_56_2013-03-15,657.92
44_56_2013-03-22,664.73
44_56_2013-03-29,760.72
44_56_2013-04-05,844.38
44_56_2013-04-12,817.33
44_56_2013-04-19,959.93
44_56_2013-04-26,1192.49
44_56_2013-05-03,1181.21
44_56_2013-05-10,945.53
44_56_2013-05-17,913.06
44_56_2013-05-24,1281.8
44_56_2013-05-31,1034.93
44_56_2013-06-07,1130.02
44_56_2013-06-14,1421.56
44_56_2013-06-21,1477.24
44_56_2013-06-28,1331.37
44_56_2013-07-05,935.84
44_56_2013-07-12,959.71
44_56_2013-07-19,880.63
44_56_2013-07-26,924.88
44_59_2012-11-23,987.28
44_59_2012-11-30,1248.6
44_59_2012-12-07,1105.94
44_59_2012-12-14,1121.45
44_59_2012-12-21,1076.7
44_59_2012-12-28,1017.25
44_59_2013-01-04,999.93
44_59_2013-01-11,993.95
44_59_2013-02-01,1038.83
44_59_2013-02-22,1006.37
44_59_2013-03-01,963.11
44_59_2013-03-22,904.42
44_59_2013-03-29,1021.28
44_59_2013-04-05,933.96
44_59_2013-05-17,943.95
44_59_2013-05-31,925.75
44_59_2013-06-28,895.98
44_60_2012-11-02,712.78
44_60_2012-11-09,868.23
44_60_2012-11-16,882.75
44_60_2012-11-23,758.95
44_60_2012-11-30,692.84
44_60_2012-12-07,681.9
44_60_2012-12-14,683.61
44_60_2012-12-21,690.14
44_60_2012-12-28,618.16
44_60_2013-01-04,621.56
44_60_2013-01-11,629.81
44_60_2013-01-18,643.62
44_60_2013-01-25,649.12
44_60_2013-02-01,605.57
44_60_2013-02-08,690.33
44_60_2013-02-15,708.58
44_60_2013-02-22,727.68
44_60_2013-03-01,743.55
44_60_2013-03-08,781.4
44_60_2013-03-15,743.55
44_60_2013-03-22,910.34
44_60_2013-03-29,1134.09
44_60_2013-04-05,1338.0
44_60_2013-04-12,1223.69
44_60_2013-04-19,1097.85
44_60_2013-04-26,1309.21
44_60_2013-05-03,1048.19
44_60_2013-05-10,1113.28
44_60_2013-05-17,1353.15
44_60_2013-05-24,1378.54
44_60_2013-05-31,1223.59
44_60_2013-06-07,915.57
44_60_2013-06-14,917.72
44_60_2013-06-21,882.01
44_60_2013-06-28,879.34
44_60_2013-07-05,971.98
44_60_2013-07-12,1243.45
44_60_2013-07-19,1071.06
44_60_2013-07-26,1012.49
44_67_2012-11-02,978.07
44_67_2012-11-09,938.56
44_67_2012-11-16,862.07
44_67_2012-11-23,1005.84
44_67_2012-11-30,917.24
44_67_2012-12-07,854.18
44_67_2012-12-14,852.13
44_67_2012-12-21,860.17
44_67_2012-12-28,873.96
44_67_2013-01-04,876.54
44_67_2013-01-11,777.99
44_67_2013-01-18,778.7
44_67_2013-01-25,826.29
44_67_2013-02-01,646.01
44_67_2013-02-08,691.69
44_67_2013-02-15,723.64
44_67_2013-02-22,601.94
44_67_2013-03-01,572.3
44_67_2013-03-08,563.6
44_67_2013-03-15,558.51
44_67_2013-03-22,638.88
44_67_2013-03-29,574.18
44_67_2013-04-05,590.94
44_67_2013-04-12,557.33
44_67_2013-04-19,571.79
44_67_2013-04-26,592.49
44_67_2013-05-03,608.07
44_67_2013-05-10,619.43
44_67_2013-05-17,566.71
44_67_2013-05-24,622.18
44_67_2013-05-31,629.61
44_67_2013-06-07,746.44
44_67_2013-06-14,764.04
44_67_2013-06-21,835.04
44_67_2013-06-28,1132.66
44_67_2013-07-05,8308.56
44_67_2013-07-12,8908.43
44_67_2013-07-19,7892.32
44_67_2013-07-26,7127.65
44_72_2012-11-02,7442.25
44_72_2012-11-09,6531.34
44_72_2012-11-16,6370.94
44_72_2012-11-23,5985.73
44_72_2012-11-30,5970.2
44_72_2012-12-07,5973.37
44_72_2012-12-14,5875.85
44_72_2012-12-21,5913.93
44_72_2012-12-28,5942.54
44_72_2013-01-04,6293.28
44_72_2013-01-11,6349.35
44_72_2013-01-18,5681.05
44_72_2013-01-25,5630.99
44_72_2013-02-01,5553.36
44_72_2013-02-08,5551.27
44_72_2013-02-15,5589.63
44_72_2013-02-22,5609.16
44_72_2013-03-01,5570.37
44_72_2013-03-08,5778.65
44_72_2013-03-15,5919.8
44_72_2013-03-22,5942.89
44_72_2013-03-29,6058.72
44_72_2013-04-05,6337.11
44_72_2013-04-12,6254.32
44_72_2013-04-19,6573.68
44_72_2013-04-26,6755.47
44_72_2013-05-03,6079.99
44_72_2013-05-10,5786.21
44_72_2013-05-17,5623.61
44_72_2013-05-24,5590.75
44_72_2013-05-31,5716.41
44_72_2013-06-07,6083.27
44_72_2013-06-14,5821.24
44_72_2013-06-21,6005.9
44_72_2013-06-28,6457.16
44_72_2013-07-05,7070.6
44_72_2013-07-12,8217.47
44_72_2013-07-19,8340.96
44_72_2013-07-26,12872.04
44_74_2012-11-02,9226.97
44_74_2012-11-09,9357.95
44_74_2012-11-16,11333.25
44_74_2012-11-23,18510.36
44_74_2012-11-30,7848.7
44_74_2012-12-07,7633.1
44_74_2012-12-14,6887.21
44_74_2012-12-21,5780.4
44_74_2012-12-28,6180.26
44_74_2013-01-04,8729.15
44_74_2013-01-11,9164.17
44_74_2013-01-18,8210.5
44_74_2013-01-25,7549.24
44_74_2013-02-01,7908.91
44_74_2013-02-08,6595.17
44_74_2013-02-15,6374.02
44_74_2013-02-22,5920.56
44_74_2013-03-01,6043.68
44_74_2013-03-08,6088.62
44_74_2013-03-15,5617.59
44_74_2013-03-22,5511.49
44_74_2013-03-29,5534.17
44_74_2013-04-05,5946.65
44_74_2013-04-12,6117.34
44_74_2013-04-19,5410.81
44_74_2013-04-26,5512.94
44_74_2013-05-03,5420.33
44_74_2013-05-10,5384.38
44_74_2013-05-17,5465.68
44_74_2013-05-24,5552.65
44_74_2013-05-31,5403.66
44_74_2013-06-07,5651.29
44_74_2013-06-14,5850.66
44_74_2013-06-21,5846.06
44_74_2013-06-28,5771.7
44_74_2013-07-05,5780.74
44_74_2013-07-12,5768.92
44_74_2013-07-19,5842.9
44_74_2013-07-26,5724.16
44_79_2012-11-02,5532.85
44_79_2012-11-09,5578.89
44_79_2012-11-16,5356.01
44_79_2012-11-23,5470.22
44_79_2012-11-30,5456.97
44_79_2012-12-07,5931.11
44_79_2012-12-14,5872.73
44_79_2012-12-21,6415.07
44_79_2012-12-28,7184.71
44_79_2013-01-04,8552.41
44_79_2013-01-11,9604.26
44_79_2013-01-18,9637.77
44_79_2013-01-25,12879.99
44_79_2013-02-01,9834.54
44_79_2013-02-08,10674.69
44_79_2013-02-15,12722.06
44_79_2013-02-22,18005.11
44_79_2013-03-01,9310.19
44_79_2013-03-08,7197.44
44_79_2013-03-15,6271.72
44_79_2013-03-22,5744.05
44_79_2013-03-29,6122.02
44_79_2013-04-05,9443.83
44_79_2013-04-12,9758.21
44_79_2013-04-19,9710.83
44_79_2013-04-26,9133.32
44_79_2013-05-03,8147.26
44_79_2013-05-10,7059.13
44_79_2013-05-17,6980.03
44_79_2013-05-24,6693.66
44_79_2013-05-31,7034.87
44_79_2013-06-07,6903.12
44_79_2013-06-14,6804.06
44_79_2013-06-21,6616.39
44_79_2013-06-28,6779.57
44_79_2013-07-05,6825.82
44_79_2013-07-12,6842.89
44_79_2013-07-19,6834.77
44_79_2013-07-26,6831.47
44_80_2012-11-02,6901.16
44_80_2012-11-09,6933.88
44_80_2012-11-16,6690.96
44_80_2012-11-23,6677.8
44_80_2012-11-30,6596.46
44_80_2012-12-07,6634.51
44_80_2012-12-14,6962.32
44_80_2012-12-21,7035.87
44_80_2012-12-28,6987.48
44_80_2013-01-04,6700.38
44_80_2013-01-11,7150.64
44_80_2013-01-18,7332.59
44_80_2013-01-25,7271.01
44_80_2013-02-01,7174.15
44_80_2013-02-08,6543.92
44_80_2013-02-15,6086.43
44_80_2013-02-22,5922.14
44_80_2013-03-01,5879.24
44_80_2013-03-08,5866.64
44_80_2013-03-15,5884.09
44_80_2013-03-22,5991.1
44_80_2013-03-29,6465.93
44_80_2013-04-05,8105.95
44_80_2013-04-12,8175.35
44_80_2013-04-19,7906.31
44_80_2013-04-26,7274.86
44_80_2013-05-03,7264.79
44_80_2013-05-10,6594.15
44_80_2013-05-17,7048.64
44_80_2013-05-24,6581.47
44_80_2013-05-31,7115.32
44_80_2013-06-07,7168.41
44_80_2013-06-14,7245.67
44_80_2013-06-21,7131.34
44_80_2013-06-28,7153.06
44_80_2013-07-05,7462.99
44_80_2013-07-12,7446.91
44_80_2013-07-19,7444.46
44_80_2013-07-26,6997.67
44_81_2012-11-02,6861.72
44_81_2012-11-09,7032.39
44_81_2012-11-16,6647.01
44_81_2012-11-23,6300.0
44_81_2012-11-30,6003.6
44_81_2012-12-07,6184.13
44_81_2012-12-14,6270.98
44_81_2012-12-21,6190.3
44_81_2012-12-28,6153.88
44_81_2013-01-04,6629.38
44_81_2013-01-11,6456.93
44_81_2013-01-18,6346.97
44_81_2013-01-25,6344.49
44_81_2013-02-01,6395.58
44_81_2013-02-08,5529.8
44_81_2013-02-15,5467.82
44_81_2013-02-22,5079.6
44_81_2013-03-01,5398.97
44_81_2013-03-08,5934.06
44_81_2013-03-15,4912.4
44_81_2013-03-22,4786.95
44_81_2013-03-29,4937.34
44_81_2013-04-05,4792.9
44_81_2013-04-12,4717.6
44_81_2013-04-19,4654.07
44_81_2013-04-26,4969.77
44_81_2013-05-03,4546.87
44_81_2013-05-10,4497.29
44_81_2013-05-17,4771.9
44_81_2013-05-24,5227.0
44_81_2013-05-31,5398.5
44_81_2013-06-07,4916.91
44_81_2013-06-14,4928.51
44_81_2013-06-21,4807.05
44_81_2013-06-28,5466.78
44_81_2013-07-05,7488.23
44_81_2013-07-12,7845.89
44_81_2013-07-19,8447.85
44_81_2013-07-26,7717.19
44_82_2012-11-02,7651.07
44_82_2012-11-09,6905.99
44_82_2012-11-16,7378.5
44_82_2012-11-23,6591.41
44_82_2012-11-30,6964.67
44_82_2012-12-07,7017.65
44_82_2012-12-14,6985.53
44_82_2012-12-21,7157.78
44_82_2012-12-28,7137.03
44_82_2013-01-04,6830.04
44_82_2013-01-11,6819.45
44_82_2013-01-18,6554.0
44_82_2013-01-25,6538.86
44_82_2013-02-01,6024.79
44_82_2013-02-08,6070.89
44_82_2013-02-15,6206.5
44_82_2013-02-22,5810.62
44_82_2013-03-01,5680.8
44_82_2013-03-08,5952.28
44_82_2013-03-15,5992.51
44_82_2013-03-22,5975.21
44_82_2013-03-29,5803.89
44_82_2013-04-05,5872.81
44_82_2013-04-12,5879.37
44_82_2013-04-19,5893.74
44_82_2013-04-26,5832.66
44_82_2013-05-03,5540.34
44_82_2013-05-10,5143.08
44_82_2013-05-17,4727.37
44_82_2013-05-24,4864.06
44_82_2013-05-31,4479.44
44_82_2013-06-07,4638.7
44_82_2013-06-14,4448.28
44_82_2013-06-21,5009.7
44_82_2013-06-28,4648.34
44_82_2013-07-05,4334.52
44_82_2013-07-12,4345.92
44_82_2013-07-19,4401.82
44_82_2013-07-26,4676.37
44_83_2012-11-02,4155.74
44_83_2012-11-09,4182.85
44_83_2012-11-16,4336.35
44_83_2012-11-23,4639.61
44_83_2012-11-30,4852.71
44_83_2012-12-07,4466.21
44_83_2012-12-14,4358.89
44_83_2012-12-21,4243.7
44_83_2012-12-28,5055.36
44_83_2013-01-04,6004.57
44_83_2013-01-11,7016.05
44_83_2013-01-18,7363.76
44_83_2013-01-25,6992.37
44_83_2013-02-01,7028.72
44_83_2013-02-08,6592.71
44_83_2013-02-15,7797.11
44_83_2013-02-22,6897.73
44_83_2013-03-01,6649.99
44_83_2013-03-08,6758.63
44_83_2013-03-15,6717.69
44_83_2013-03-22,6876.93
44_83_2013-03-29,6822.89
44_83_2013-04-05,6312.67
44_83_2013-04-12,6527.82
44_83_2013-04-19,6221.43
44_83_2013-04-26,6304.54
44_83_2013-05-03,6002.74
44_83_2013-05-10,6032.87
44_83_2013-05-17,6102.07
44_83_2013-05-24,5691.33
44_83_2013-05-31,5754.32
44_83_2013-06-07,5847.9
44_83_2013-06-14,5851.57
44_83_2013-06-21,5822.74
44_83_2013-06-28,5644.35
44_83_2013-07-05,5837.37
44_83_2013-07-12,5967.13
44_83_2013-07-19,6041.76
44_83_2013-07-26,5880.21
44_85_2012-11-02,5446.13
44_85_2012-11-09,5079.05
44_85_2012-11-16,4402.56
44_85_2012-11-23,4484.84
44_85_2012-11-30,4263.13
44_85_2012-12-07,4431.97
44_85_2012-12-14,4487.41
44_85_2012-12-21,4627.55
44_85_2013-01-04,5677.01
44_85_2013-01-11,3553.83
44_85_2013-01-18,3490.56
44_85_2013-01-25,3601.08
44_85_2013-02-01,3504.84
44_85_2013-02-08,3143.08
44_85_2013-02-15,2842.6
44_85_2013-02-22,2502.51
44_85_2013-03-01,2408.59
44_85_2013-03-08,2441.06
44_85_2013-03-15,2446.34
44_85_2013-03-22,2434.74
44_85_2013-03-29,2399.84
44_85_2013-04-05,2410.5
44_85_2013-04-12,2550.92
44_85_2013-04-19,2649.83
44_85_2013-04-26,2567.73
44_85_2013-05-03,2497.5
44_85_2013-05-10,2476.21
44_85_2013-05-17,2532.81
44_85_2013-05-24,2527.8
44_85_2013-05-31,2468.52
44_85_2013-06-07,2460.63
44_85_2013-06-14,2366.2
44_85_2013-06-21,2469.52
44_85_2013-06-28,3306.68
44_85_2013-07-05,3295.81
44_85_2013-07-12,5525.74
44_85_2013-07-19,6603.58
44_85_2013-07-26,8552.54
44_87_2012-11-02,10911.09
44_87_2012-11-09,8854.19
44_87_2012-11-16,3423.66
44_87_2012-11-23,2507.68
44_87_2012-11-30,2356.52
44_87_2012-12-07,2327.66
44_87_2012-12-14,2441.89
44_87_2012-12-21,2393.27
44_87_2012-12-28,2419.48
44_87_2013-01-04,2604.53
44_87_2013-01-11,2471.04
44_87_2013-01-18,2620.99
44_87_2013-01-25,2615.84
44_87_2013-02-01,3128.56
44_87_2013-02-08,2791.12
44_87_2013-02-15,4545.48
44_87_2013-02-22,5039.45
44_87_2013-03-01,8013.26
44_87_2013-03-08,2837.7
44_87_2013-03-15,3344.75
44_87_2013-03-22,2876.39
44_87_2013-03-29,2552.65
44_87_2013-04-05,2661.33
44_87_2013-04-12,3168.74
44_87_2013-04-19,3315.24
44_87_2013-04-26,3278.3
44_87_2013-05-03,3292.43
44_87_2013-05-10,3202.15
44_87_2013-05-17,3042.32
44_87_2013-05-24,3010.38
44_87_2013-05-31,2978.11
44_87_2013-06-07,3018.78
44_87_2013-06-14,3005.5
44_87_2013-06-21,2948.13
44_87_2013-06-28,2958.37
44_87_2013-07-05,2956.57
44_87_2013-07-12,2974.36
44_87_2013-07-19,3096.41
44_87_2013-07-26,2943.72
44_90_2012-11-02,2946.13
44_90_2012-11-09,2918.21
44_90_2012-11-16,3071.29
44_90_2012-11-23,3117.71
44_90_2012-11-30,2930.75
44_90_2012-12-07,2951.25
44_90_2012-12-14,2988.43
44_90_2012-12-21,3058.33
44_90_2012-12-28,4015.81
44_90_2013-01-04,3942.03
44_90_2013-01-11,6709.16
44_90_2013-01-18,7055.37
44_90_2013-01-25,8783.47
44_90_2013-02-01,10800.01
44_90_2013-02-08,8389.07
44_90_2013-02-15,3325.58
44_90_2013-02-22,2596.94
44_90_2013-03-01,2453.02
44_90_2013-03-08,2144.43
44_90_2013-03-15,3022.22
44_90_2013-03-22,2922.9
44_90_2013-03-29,2513.03
44_90_2013-04-05,2688.54
44_90_2013-04-12,2763.41
44_90_2013-04-19,2948.19
44_90_2013-04-26,2880.47
44_90_2013-05-03,3128.71
44_90_2013-05-10,2711.93
44_90_2013-05-17,3579.67
44_90_2013-05-24,4483.19
44_90_2013-05-31,6727.8
44_90_2013-06-07,2940.52
44_90_2013-06-14,2217.63
44_90_2013-06-21,2127.24
44_90_2013-06-28,2105.54
44_90_2013-07-05,2145.6
44_90_2013-07-12,2598.64
44_90_2013-07-19,3002.79
44_90_2013-07-26,3126.61
44_91_2012-11-02,3021.74
44_91_2012-11-09,2847.98
44_91_2012-11-16,2848.55
44_91_2012-11-23,2816.54
44_91_2012-11-30,2830.21
44_91_2012-12-07,2653.8
44_91_2012-12-14,2712.9
44_91_2012-12-21,2774.12
44_91_2012-12-28,2676.11
44_91_2013-01-04,2630.97
44_91_2013-01-11,2734.42
44_91_2013-01-18,3041.35
44_91_2013-01-25,3124.12
44_91_2013-02-01,2707.62
44_91_2013-02-08,2484.81
44_91_2013-02-15,2547.01
44_91_2013-02-22,2556.5
44_91_2013-03-01,2425.84
44_91_2013-03-08,2349.67
44_91_2013-03-15,2425.27
44_91_2013-03-22,2743.95
44_91_2013-03-29,3999.02
44_91_2013-04-05,3657.66
44_91_2013-04-12,5982.19
44_91_2013-04-19,7023.59
44_91_2013-04-26,7947.54
44_91_2013-05-03,9597.35
44_91_2013-05-10,8952.17
44_91_2013-05-17,3672.61
44_91_2013-05-24,2922.16
44_91_2013-05-31,2802.53
44_91_2013-06-07,2596.4
